"worker_id","task_type","feedback"
"AZ8KL6F16ZS7G","relevance","Interesting."
"AJ8R357DF74FF","relevance","about colour
"
"A3JUYFKOIV6SPX","relevance",
"AR0G5UWWA0BHI","relevance","A perception study of human to different emotions."
"A1GHMM8WNMYZSN","relevance","I thought it was interesting, I thought it was interesting that black was none of my choices and wondered what emotion black represents to me. "
"APWBUB0PDRLS5","relevance","The topics covered a large spectrum of things. It is interesting how colors can mean so many things."
"A1GFUIMLCQDK9X","relevance","It was great fun doing this hit and I got mood swings while doing this hit."
"A1TKGFJSMVR2RP","relevance","To be frank, I have no Idea. Thanks"
"A3RDVR2QUQ3P4P","relevance","Fun and interesting"
"A1Z5C38NG2B5XO","relevance","  I think this is color matching survey. very interesting thank you."
"AXZ6BKIEZGSW3","relevance","SOMETHING INTEREST THE HIT WAS."
"AZ5SGHLNZJJJB","relevance","nice hit"
"A3VLXMS7W75XX4","relevance","interesting"
"A1KXC938I6Y4H3","relevance","IT IS VERY GOOD SURVEY."
"A8107XBQKD81F","relevance","nothing to say"
"A31WM5Y4CVVIG1","relevance","thinking and feeling of people for a survey "
"A23IRFIM54MVAO","relevance","Funny"
"A1W5UTB1C6EQMX","relevance","According to my opinion taking survey on colors"
"A2PRN4O0NUR6XY","relevance","Fun and easy, I enjoyed it."
"AE60Q1W3ZKN49","relevance","expressing the feelings about a thing or a stimule is a good practice.but, i partial accept it will work 
regards
"
"A3QMS14E4N01N3","relevance","I am very happy to do this wonderful work i had fun and i love it very much thanks for giving this great opportunity Please give more works in this hit Thanks "
"A2N5HXX9Z1IJBF","relevance","it was an unimaginable hit . If i my work get rejected also i will be happy because no body has send me these type of work .Iwas really Happy by doing these work Thank  You & You Can Also Send me these type of work again . when You send me these type or another type of your work thene please send to above provided email that your work has been send to amazon mechanical turk So I can do your work"
"AI3W977AGXP94","relevance","interesting and fun"
"A1OT371D28FQC6","relevance","good"
"A10ER5KLAA3OVO","relevance","easy wrk"
"ANO782L3F1078","relevance","This was great! :)"
"A138J3Z4P65A2","relevance","mind set calculation"
"A2WFIQ1O0I7C72","relevance","GOOD ONE"
"A318T6HR4EAR4U","relevance","It was interesting and kind of fun."
"A2VP01OOG5YPU","relevance","This was a very interesting task and it really made me think about which colors are associated with certain items."
"A2O2O2X7PGR8XW","relevance","connection between color and ideas"
"A3D0TQ0ART67XL","relevance",
"A2HD8XPE611BRY","relevance","Intresting."
"A80X2FTFDSR19","relevance","It was fun, but I am sure I screwed most of them up:)"
"A1HSTXCGW6MC86","relevance","It seems similar to a psychological study on colors."
"AT2GOHFROD97R","relevance","No comment."
"A135B3L8RGD2IZ","relevance",
"APHK0UC66RSLY","relevance",
"A27NRWF6LMMJDZ","relevance","THE LIGHT COLOURS ARE ATTRACTED MY MIND AND THE PEACE"
"AX9Z19TI2XOA5","relevance","It was interesting. I did not know the sports teams enough to figure out the colors."
"A2810XE0FBEZVV","relevance","Curious to know what this is all about. Definitely user-friendly."
"A7WVRGMO5VDZN","relevance","Interesting!"
"A1DD2S425QXUT9","relevance","It was an interesting idea, relating colors to teams and foods."
"A3EG6LP846H4J2","relevance","Interesting HIT"
"A251Y8UA57V8KJ","relevance","It was odd but fun."
"A2N90R0E82LG4","relevance","I will be curious to see the results in a paper one day"
"A2W6ZCUCWZO92C","relevance","It was an interesting way to learn what people think by color association. The way it exerts emotions. "
"ALK8IERMYHU5J","relevance","interesting"
