"palette_id","worker_id","rating","palette_id","hex1","color_item1","hex2","color_item2","hex3","color_item3","hex4","color_item4","color_category","algorithm","quality1","quality2","quality3","quality4","lab1","lab2","lab3","lab4"
"1","ADEI057GO81RF","3","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A1QH4A02SB6DFW","3","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A1GX8M7N14SBUQ","4","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A2OSYPUAD4OAMH","2","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A1V29GOWEZE1D4","2","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A11KSKI3BXS72M","2","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A1JAZPP4KW5AYZ","6","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A21SF3IKIZB0VN","6","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A3UGEE777VZXQS","4","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A2U2GCZXARY4JA","6","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","ANSVIUZJHDJZU","4","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A23S52BZE7ATMH","6","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A24O1Z2LQ1NEBS","5","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A39QOA9M7GNF86","5","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A1770CW917VUM0","1","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A2TBL62M24VXSL","4","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A13K9JSTGGSRP3","2","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","AWIO57CI1ZBIH","6","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A35H16Z4MRF6MV","4","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A3PYO0BUL0WL2C","5","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A2HBPNJI1RML0F","6","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
