prompt_category,prompt_item,worker_id,color_id,color_id,hex_value,color_category,color_item,source,frequency,max_frequency,histogram_order
emotions,anger,A1VAGO1PMX7DS3,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,AQNF7NK8RYPF6,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A1E3ABEICRTSQE,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A3KSRQFP6OD32X,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A10VQSMGPJFSMU,103,103,d62728,random,random,protovis,NULL,NULL,NULL
emotions,anger,A1CM7X8RDS1TP8,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A32XR46RB5XYLW,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A1Q0JDZWHZLW5G,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A4KGZXKFWFL1J,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A2RMGL9OGWDASI,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,AKL6R80QZP4SH,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A2YO1FP1X9WI8Y,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A3FVA1BWP6D9OS,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A2ZG18G8OMTTCZ,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A3NI2GFNUIHR95,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A34LBBOGT16007,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A1XPJM2DTGBVLR,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A2Z3GUJALP662D,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A1D6XP27Q1DV87,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A24JL7C6E9MX51,464,464,30102,emotions,anger,weighted_distance,59.6511,545.552,3
emotions,anger,A2VO0BCS5MEM3W,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A2HOHWED7Y2EIU,99,99,ff7f0e,random,random,protovis,NULL,NULL,NULL
emotions,anger,AO3XB5I5QNNUI,464,464,30102,emotions,anger,weighted_distance,59.6511,545.552,3
emotions,anger,AA53PK560WIO8,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A27FUB5SUF87R9,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A2BE3BVXK8UMI1,464,464,30102,emotions,anger,weighted_distance,59.6511,545.552,3
emotions,anger,A2W8BEBNNTE4B9,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A9IPAROGKKDY9,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,AQF6G9R1R1UIR,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A26B18YJBK0RF5,0,0,none,none,none,none,NULL,NULL,NULL
emotions,anger,A1A6QMUI8PHQGE,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A3SC5SLL5WKHBI,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A3SCMVR9WU5ADA,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A1WBDABVNFU4ZN,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A3KVNDRWL6NMLA,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A1SPB59UPXLE82,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A2VLZXEK8V3PWI,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,AVI8EPMIFVTW4,463,463,2D211E,emotions,anger,weighted_distance,116.406,545.552,2
emotions,anger,A28N8N0FAW4B74,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A2GGYZG10TWE6V,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A3UZTA5Z0I666X,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A1KU2J85SQLP0U,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,AOVB3KCIIJLRJ,464,464,30102,emotions,anger,weighted_distance,59.6511,545.552,3
emotions,anger,AOQ4WFZS2JRP5,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A3F6KU0KD0XAR3,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,AWOMV37F6P434,464,464,30102,emotions,anger,weighted_distance,59.6511,545.552,3
emotions,anger,A13K9JSTGGSRP3,464,464,30102,emotions,anger,weighted_distance,59.6511,545.552,3
emotions,anger,A63YAZWDWCY39,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A2X4WKZZ24JXQK,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
emotions,anger,A37639AJ3IYSE3,462,462,8F070B,emotions,anger,weighted_distance,202.088,545.552,1
fruits,Apple fruit,AQNF7NK8RYPF6,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A1E3ABEICRTSQE,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A3KSRQFP6OD32X,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A1VAGO1PMX7DS3,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A10VQSMGPJFSMU,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A3FVA1BWP6D9OS,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A4KGZXKFWFL1J,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A32XR46RB5XYLW,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A1Q0JDZWHZLW5G,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A2RMGL9OGWDASI,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A2YO1FP1X9WI8Y,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A2ZG18G8OMTTCZ,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Apple fruit,AKL6R80QZP4SH,440,440,10136,fruits,Apple fruit,weighted_distance,25.2919,909.529,3
fruits,Apple fruit,A1CM7X8RDS1TP8,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Apple fruit,A3NI2GFNUIHR95,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
